frame,idx,angle_rad,range_m,x,y
0,459,0.313892208,1.347000,1.281184,0.415904
0,460,0.319709390,1.336000,1.268301,0.419892
0,461,0.325526573,1.336000,1.265837,0.427263
0,462,0.331343755,1.325000,1.252928,0.431041
0,463,0.337160937,1.344000,1.268330,0.444608
0,464,0.342978120,1.285000,1.210158,0.432137
0,465,0.348795302,1.220000,1.146538,0.416954
0,466,0.354612485,1.203000,1.128151,0.417714
0,467,0.360429667,1.205000,1.127573,0.424975
0,468,0.366246849,1.206000,1.126016,0.431885
0,469,0.372064032,1.222000,1.138390,0.444245
0,495,0.523310773,1.480000,1.281931,0.739631
0,496,0.529127955,1.453000,1.254299,0.733446
0,497,0.534945138,1.468000,1.262915,0.748377
0,498,0.540762320,1.475000,1.264542,0.759315
0,503,0.569848232,1.368000,1.151833,0.738042
0,504,0.575665414,1.352000,1.134099,0.736020
0,505,0.581482597,1.363000,1.138990,0.748646
0,506,0.587299779,1.361000,1.132951,0.754151
0,507,0.593116961,1.375000,1.140154,0.768554
0,803,2.315002941,1.804000,-1.222009,1.327069
0,805,2.326637305,1.815000,-1.244910,1.320766
0,806,2.332454488,1.799000,-1.241530,1.301923
0,807,2.338271670,1.801000,-1.250471,1.296118
0,808,2.344088852,1.842000,-1.286628,1.318162
0,810,2.355723217,1.840000,-1.300463,1.301690
1,459,0.313892208,1.349000,1.283087,0.416521
1,460,0.319709390,1.325000,1.257858,0.416435
1,461,0.325526573,1.318000,1.248782,0.421507
1,462,0.331343755,1.325000,1.252928,0.431041
1,463,0.337160937,1.344000,1.268330,0.444608
1,464,0.342978120,1.268000,1.194148,0.426420
1,465,0.348795302,1.218000,1.144658,0.416271
1,466,0.354612485,1.200000,1.125337,0.416672
1,467,0.360429667,1.193000,1.116344,0.420743
1,468,0.366246849,1.203000,1.123215,0.430811
1,469,0.372064032,1.223000,1.139321,0.444608
1,495,0.523310773,1.483000,1.284529,0.741130
1,496,0.529127955,1.461000,1.261205,0.737485
1,497,0.534945138,1.472000,1.266357,0.750417
1,498,0.540762320,1.470000,1.260255,0.756741
1,503,0.569848232,1.370000,1.153517,0.739121
1,504,0.575665414,1.357000,1.138293,0.738741
1,505,0.581482597,1.355000,1.132305,0.744252
1,506,0.587299779,1.362000,1.133783,0.754705
1,507,0.593116961,1.374000,1.139324,0.767995
1,787,2.221928023,1.613000,-0.977618,1.282978
1,797,2.280099846,1.747000,-1.137831,1.325651
1,798,2.285917029,1.765000,-1.157326,1.332600
1,802,2.309185758,1.795000,-1.208210,1.327499
1,803,2.315002941,1.806000,-1.223364,1.328540
1,805,2.326637305,1.828000,-1.253827,1.330226
1,807,2.338271670,1.825000,-1.267135,1.313390
1,809,2.349906035,1.828000,-1.284437,1.300694
2,459,0.313892208,1.351000,1.284989,0.417139
2,460,0.319709390,1.322000,1.255010,0.415492
2,461,0.325526573,1.330000,1.260152,0.425344
2,462,0.331343755,1.332000,1.259547,0.433318
2,463,0.337160937,1.346000,1.270217,0.445269
2,464,0.342978120,1.281000,1.206391,0.430792
2,465,0.348795302,1.216000,1.142779,0.415587
2,466,0.354612485,1.189000,1.115022,0.412853
2,467,0.360429667,1.202000,1.124766,0.423917
2,468,0.366246849,1.198000,1.118546,0.429020
2,469,0.372064032,1.224000,1.140253,0.444972
2,495,0.523310773,1.480000,1.281931,0.739631
2,496,0.529127955,1.464000,1.263795,0.738999
2,497,0.534945138,1.468000,1.262915,0.748377
2,498,0.540762320,1.473000,1.262827,0.758285
2,503,0.569848232,1.369000,1.152675,0.738581
2,504,0.575665414,1.353000,1.134937,0.736564
2,505,0.581482597,1.357000,1.133976,0.745351
2,506,0.587299779,1.358000,1.130453,0.752489
2,507,0.593116961,1.366000,1.132691,0.763523
2,793,2.256831117,1.704000,-1.079440,1.318494
2,799,2.291734211,1.777000,-1.172979,1.334859
2,804,2.320820123,1.795000,-1.223573,1.313352
2,806,2.332454488,1.827000,-1.260854,1.322187
2,808,2.344088852,0.060000,-0.041910,0.042937
3,459,0.313892208,1.343000,1.277380,0.414669
3,460,0.319709390,1.334000,1.266402,0.419264
3,461,0.325526573,1.332000,1.262047,0.425984
3,462,0.331343755,1.326000,1.253874,0.431366
3,463,0.337160937,1.343000,1.267386,0.444277
3,464,0.342978120,1.269000,1.195090,0.426756
3,465,0.348795302,1.218000,1.144658,0.416271
3,466,0.354612485,1.204000,1.129089,0.418061
3,467,0.360429667,1.210000,1.132252,0.426738
